,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
2076,6,13,24.0,4970.0,207.08333333333334,6-14-7-9-10-12-13*
2077,6,13,24.0,3410.0,142.08333333333334,6-14-7-9-12-13*
2078,6,13,20.0,2280.0,114.0,6-14-7-9-13*
2079,6,14,20.0,4020.0,201.0,6-9-7-5-14*
2080,6,14,17.0,1860.0,109.41176470588235,6-9-7-14*
2081,6,14,44.0,9480.0,215.45454545454547,6-9-10-11-3-1-2-5-7-14*
2082,6,14,43.0,7750.0,180.2325581395349,6-9-10-11-3-1-2-5-14*
2083,6,14,51.0,10250.0,200.98039215686273,6-9-10-11-3-4-1-2-5-7-14*
2084,6,14,50.0,8470.0,169.4,6-9-10-11-3-4-1-2-5-14*
2085,6,14,40.0,7210.0,180.25,6-9-10-11-3-5-7-14*
2086,6,14,39.0,5840.0,149.74358974358975,6-9-10-11-3-5-14*
2087,6,14,54.0,10940.0,202.59259259259258,6-9-12-10-11-3-1-2-5-7-14*
2088,6,14,53.0,9190.0,173.39622641509433,6-9-12-10-11-3-1-2-5-14*
2089,6,14,60.0,9920.0,165.33333333333334,6-9-12-10-11-3-4-1-2-5-14*
2090,6,14,50.0,8630.0,172.6,6-9-12-10-11-3-5-7-14*
2091,6,14,49.0,7240.0,147.75510204081633,6-9-12-10-11-3-5-14*
2092,6,14,53.0,9770.0,184.33962264150944,6-9-13-12-10-11-3-1-2-5-14*
2093,6,14,50.0,9200.0,184.0,6-9-13-12-10-11-3-5-7-14*
2094,6,14,49.0,7800.0,159.18367346938774,6-9-13-12-10-11-3-5-14*
2095,6,14,2.0,0.0,0.0,6-14*
2096,7,8,52.0,10020.0,192.69230769230768,7-5-2-1-3-11-10-9-6-14-8*
2097,7,8,48.0,7690.0,160.20833333333334,7-5-3-11-10-9-6-14-8*
2098,7,8,58.0,9110.0,157.06896551724137,7-5-3-11-10-12-9-6-14-8*
2099,7,8,58.0,9680.0,166.89655172413794,7-5-3-11-10-12-13-9-6-14-8*
2100,7,8,13.0,290.0,22.307692307692307,7-5-14-8*
2101,7,8,25.0,2200.0,88.0,7-9-6-14-8*
2102,7,8,52.0,8260.0,158.84615384615384,7-9-10-11-3-1-2-5-14-8*
2103,7,8,59.0,9000.0,152.54237288135593,7-9-10-11-3-4-1-2-5-14-8*
2104,7,8,48.0,6290.0,131.04166666666666,7-9-10-11-3-5-14-8*
2105,7,8,62.0,9700.0,156.4516129032258,7-9-12-10-11-3-1-2-5-14-8*
2106,7,8,58.0,7690.0,132.58620689655172,7-9-12-10-11-3-5-14-8*
2107,7,8,58.0,8250.0,142.24137931034483,7-9-13-12-10-11-3-5-14-8*
2108,7,8,10.0,30.0,3.0,7-14-8*
2109,7,9,35.0,7750.0,221.42857142857142,7-5-2-1-3-11-10-9*
2110,7,9,45.0,9190.0,204.22222222222223,7-5-2-1-3-11-10-12-9*
2111,7,9,45.0,9770.0,217.11111111111111,7-5-2-1-3-11-10-12-13-9*
2112,7,9,42.0,8470.0,201.66666666666666,7-5-2-1-4-3-11-10-9*
2113,7,9,52.0,9920.0,190.76923076923077,7-5-2-1-4-3-11-10-12-9*
2114,7,9,52.0,10500.0,201.92307692307693,7-5-2-1-4-3-11-10-12-13-9*
2115,7,9,31.0,5840.0,188.38709677419354,7-5-3-11-10-9*
2116,7,9,41.0,7240.0,176.58536585365854,7-5-3-11-10-12-9*
2117,7,9,41.0,7800.0,190.2439024390244,7-5-3-11-10-12-13-9*
2118,7,9,14.0,4020.0,287.14285714285717,7-5-14-6-9*
2119,7,9,8.0,880.0,110.0,7-9*
2120,7,9,38.0,7750.0,203.94736842105263,7-14-5-2-1-3-11-10-9*
2121,7,9,48.0,9190.0,191.45833333333334,7-14-5-2-1-3-11-10-12-9*
2122,7,9,48.0,9770.0,203.54166666666666,7-14-5-2-1-3-11-10-12-13-9*
2123,7,9,45.0,8470.0,188.22222222222223,7-14-5-2-1-4-3-11-10-9*
2124,7,9,55.0,9920.0,180.36363636363637,7-14-5-2-1-4-3-11-10-12-9*
2125,7,9,34.0,5840.0,171.76470588235293,7-14-5-3-11-10-9*
2126,7,9,44.0,7240.0,164.54545454545453,7-14-5-3-11-10-12-9*
2127,7,9,44.0,7800.0,177.27272727272728,7-14-5-3-11-10-12-13-9*
2128,7,9,11.0,1860.0,169.0909090909091,7-14-6-9*
2129,7,10,30.0,2580.0,86.0,7-5-2-1-3-11-10*
2130,7,10,37.0,3060.0,82.70270270270271,7-5-2-1-4-3-11-10*
2131,7,10,26.0,1020.0,39.23076923076923,7-5-3-11-10*
2132,7,10,19.0,5480.0,288.42105263157896,7-5-14-6-9-10*
2133,7,10,29.0,6740.0,232.41379310344828,7-5-14-6-9-12-10*
2134,7,10,29.0,7300.0,251.72413793103448,7-5-14-6-9-13-12-10*
2135,7,10,48.0,9480.0,197.5,7-9-6-14-5-2-1-3-11-10*
2136,7,10,55.0,10250.0,186.36363636363637,7-9-6-14-5-2-1-4-3-11-10*
2137,7,10,44.0,7210.0,163.86363636363637,7-9-6-14-5-3-11-10*
2138,7,10,13.0,2150.0,165.3846153846154,7-9-10*
2139,7,10,23.0,3360.0,146.08695652173913,7-9-12-10*
2140,7,10,23.0,3890.0,169.1304347826087,7-9-13-12-10*
2141,7,10,33.0,2580.0,78.18181818181819,7-14-5-2-1-3-11-10*
2142,7,10,40.0,3060.0,76.5,7-14-5-2-1-4-3-11-10*
2143,7,10,29.0,1020.0,35.172413793103445,7-14-5-3-11-10*
2144,7,10,16.0,3200.0,200.0,7-14-6-9-10*
2145,7,10,26.0,4430.0,170.3846153846154,7-14-6-9-12-10*
2146,7,10,26.0,4970.0,191.15384615384616,7-14-6-9-13-12-10*
2147,7,11,20.0,2080.0,104.0,7-5-2-1-3-11*
2148,7,11,27.0,2520.0,93.33333333333333,7-5-2-1-4-3-11*
2149,7,11,16.0,600.0,37.5,7-5-3-11*
2150,7,11,29.0,6200.0,213.79310344827587,7-5-14-6-9-10-11*
2151,7,11,39.0,7600.0,194.87179487179486,7-5-14-6-9-12-10-11*
2152,7,11,39.0,8160.0,209.23076923076923,7-5-14-6-9-13-12-10-11*
2153,7,11,38.0,7710.0,202.89473684210526,7-9-6-14-5-2-1-3-11*
2154,7,11,45.0,8440.0,187.55555555555554,7-9-6-14-5-2-1-4-3-11*
2155,7,11,34.0,5520.0,162.35294117647058,7-9-6-14-5-3-11*
2156,7,11,23.0,2820.0,122.6086956521739,7-9-10-11*
2157,7,11,33.0,4170.0,126.36363636363636,7-9-12-10-11*
2158,7,11,33.0,4700.0,142.42424242424244,7-9-13-12-10-11*
2159,7,11,23.0,2080.0,90.43478260869566,7-14-5-2-1-3-11*
2160,7,11,30.0,2520.0,84.0,7-14-5-2-1-4-3-11*
2161,7,11,19.0,600.0,31.57894736842105,7-14-5-3-11*
2162,7,11,26.0,3890.0,149.6153846153846,7-14-6-9-10-11*
2163,7,11,36.0,5260.0,146.11111111111111,7-14-6-9-12-10-11*
2164,7,11,36.0,5800.0,161.11111111111111,7-14-6-9-13-12-10-11*
2165,7,12,45.0,9190.0,204.22222222222223,7-5-2-1-3-11-10-9-12*
2166,7,12,45.0,9770.0,217.11111111111111,7-5-2-1-3-11-10-9-13-12*
2167,7,12,35.0,3020.0,86.28571428571429,7-5-2-1-3-11-10-12*
2168,7,12,52.0,9920.0,190.76923076923077,7-5-2-1-4-3-11-10-9-12*
2169,7,12,52.0,10500.0,201.92307692307693,7-5-2-1-4-3-11-10-9-13-12*
2170,7,12,42.0,3510.0,83.57142857142857,7-5-2-1-4-3-11-10-12*
2171,7,12,41.0,7240.0,176.58536585365854,7-5-3-11-10-9-12*
2172,7,12,41.0,7800.0,190.2439024390244,7-5-3-11-10-9-13-12*
2173,7,12,31.0,1420.0,45.806451612903224,7-5-3-11-10-12*
2174,7,12,24.0,6740.0,280.8333333333333,7-5-14-6-9-10-12*
2175,7,12,24.0,5090.0,212.08333333333334,7-5-14-6-9-12*
2176,7,12,24.0,5620.0,234.16666666666666,7-5-14-6-9-13-12*
2177,7,12,53.0,10940.0,206.41509433962264,7-9-6-14-5-2-1-3-11-10-12*
2178,7,12,49.0,8630.0,176.12244897959184,7-9-6-14-5-3-11-10-12*
2179,7,12,18.0,3360.0,186.66666666666666,7-9-10-12*
2180,7,12,18.0,1900.0,105.55555555555556,7-9-12*
2181,7,12,18.0,2400.0,133.33333333333334,7-9-13-12*
2182,7,12,48.0,9190.0,191.45833333333334,7-14-5-2-1-3-11-10-9-12*
2183,7,12,48.0,9770.0,203.54166666666666,7-14-5-2-1-3-11-10-9-13-12*
2184,7,12,38.0,3020.0,79.47368421052632,7-14-5-2-1-3-11-10-12*
2185,7,12,55.0,9920.0,180.36363636363637,7-14-5-2-1-4-3-11-10-9-12*
2186,7,12,45.0,3510.0,78.0,7-14-5-2-1-4-3-11-10-12*
2187,7,12,44.0,7240.0,164.54545454545453,7-14-5-3-11-10-9-12*
2188,7,12,44.0,7800.0,177.27272727272728,7-14-5-3-11-10-9-13-12*
2189,7,12,34.0,1420.0,41.76470588235294,7-14-5-3-11-10-12*
2190,7,12,21.0,4430.0,210.95238095238096,7-14-6-9-10-12*
2191,7,12,21.0,2900.0,138.0952380952381,7-14-6-9-12*
2192,7,12,21.0,3410.0,162.38095238095238,7-14-6-9-13-12*
2193,7,13,47.0,9770.0,207.87234042553192,7-5-2-1-3-11-10-9-12-13*
2194,7,13,43.0,8240.0,191.62790697674419,7-5-2-1-3-11-10-9-13*
2195,7,13,53.0,9770.0,184.33962264150944,7-5-2-1-3-11-10-12-9-13*
2196,7,13,37.0,3200.0,86.48648648648648,7-5-2-1-3-11-10-12-13*
2197,7,13,54.0,10500.0,194.44444444444446,7-5-2-1-4-3-11-10-9-12-13*
2198,7,13,50.0,8960.0,179.2,7-5-2-1-4-3-11-10-9-13*
2199,7,13,60.0,10500.0,175.0,7-5-2-1-4-3-11-10-12-9-13*
2200,7,13,44.0,3690.0,83.86363636363636,7-5-2-1-4-3-11-10-12-13*
2201,7,13,43.0,7800.0,181.3953488372093,7-5-3-11-10-9-12-13*
2202,7,13,39.0,6310.0,161.7948717948718,7-5-3-11-10-9-13*
2203,7,13,49.0,7800.0,159.18367346938774,7-5-3-11-10-12-9-13*
2204,7,13,33.0,1580.0,47.878787878787875,7-5-3-11-10-12-13*
2205,7,13,26.0,7300.0,280.7692307692308,7-5-14-6-9-10-12-13*
2206,7,13,26.0,5620.0,216.15384615384616,7-5-14-6-9-12-13*
2207,7,13,22.0,4460.0,202.72727272727272,7-5-14-6-9-13*
2208,7,13,51.0,9200.0,180.3921568627451,7-9-6-14-5-3-11-10-12-13*
2209,7,13,20.0,3890.0,194.5,7-9-10-12-13*
2210,7,13,20.0,2400.0,120.0,7-9-12-13*
2211,7,13,16.0,1290.0,80.625,7-9-13*
2212,7,13,50.0,9770.0,195.4,7-14-5-2-1-3-11-10-9-12-13*
2213,7,13,46.0,8240.0,179.1304347826087,7-14-5-2-1-3-11-10-9-13*
2214,7,13,56.0,9770.0,174.46428571428572,7-14-5-2-1-3-11-10-12-9-13*
2215,7,13,40.0,3200.0,80.0,7-14-5-2-1-3-11-10-12-13*
2216,7,13,53.0,8960.0,169.0566037735849,7-14-5-2-1-4-3-11-10-9-13*
2217,7,13,47.0,3690.0,78.51063829787235,7-14-5-2-1-4-3-11-10-12-13*
2218,7,13,46.0,7800.0,169.56521739130434,7-14-5-3-11-10-9-12-13*
2219,7,13,42.0,6310.0,150.23809523809524,7-14-5-3-11-10-9-13*
2220,7,13,52.0,7800.0,150.0,7-14-5-3-11-10-12-9-13*
2221,7,13,36.0,1580.0,43.888888888888886,7-14-5-3-11-10-12-13*
2222,7,13,23.0,4970.0,216.08695652173913,7-14-6-9-10-12-13*
2223,7,13,23.0,3410.0,148.2608695652174,7-14-6-9-12-13*
2224,7,13,19.0,2280.0,120.0,7-14-6-9-13*
2225,7,14,44.0,9480.0,215.45454545454547,7-5-2-1-3-11-10-9-6-14*
2226,7,14,54.0,10940.0,202.59259259259258,7-5-2-1-3-11-10-12-9-6-14*
2227,7,14,51.0,10250.0,200.98039215686273,7-5-2-1-4-3-11-10-9-6-14*
2228,7,14,40.0,7210.0,180.25,7-5-3-11-10-9-6-14*
2229,7,14,50.0,8630.0,172.6,7-5-3-11-10-12-9-6-14*
2230,7,14,50.0,9200.0,184.0,7-5-3-11-10-12-13-9-6-14*
2231,7,14,5.0,200.0,40.0,7-5-14*
2232,7,14,17.0,1860.0,109.41176470588235,7-9-6-14*
2233,7,14,44.0,7750.0,176.13636363636363,7-9-10-11-3-1-2-5-14*
2234,7,14,51.0,8470.0,166.07843137254903,7-9-10-11-3-4-1-2-5-14*
2235,7,14,40.0,5840.0,146.0,7-9-10-11-3-5-14*
2236,7,14,54.0,9190.0,170.1851851851852,7-9-12-10-11-3-1-2-5-14*
2237,7,14,61.0,9920.0,162.62295081967213,7-9-12-10-11-3-4-1-2-5-14*
2238,7,14,50.0,7240.0,144.8,7-9-12-10-11-3-5-14*
2239,7,14,54.0,9770.0,180.92592592592592,7-9-13-12-10-11-3-1-2-5-14*
2240,7,14,50.0,7800.0,156.0,7-9-13-12-10-11-3-5-14*
2241,7,14,2.0,0.0,0.0,7-14*
2242,8,9,44.0,6600.0,150.0,8-14-5-2-1-3-11-10-9*
2243,8,9,54.0,8020.0,148.5185185185185,8-14-5-2-1-3-11-10-12-9*
2244,8,9,54.0,8590.0,159.07407407407408,8-14-5-2-1-3-11-10-12-13-9*
2245,8,9,51.0,7290.0,142.94117647058823,8-14-5-2-1-4-3-11-10-9*
2246,8,9,61.0,8720.0,142.95081967213116,8-14-5-2-1-4-3-11-10-12-9*
2247,8,9,40.0,4990.0,124.75,8-14-5-3-11-10-9*
2248,8,9,50.0,6370.0,127.4,8-14-5-3-11-10-12-9*
2249,8,9,50.0,6920.0,138.4,8-14-5-3-11-10-12-13-9*
2250,8,9,21.0,3210.0,152.85714285714286,8-14-5-7-9*
2251,8,9,17.0,1190.0,70.0,8-14-6-9*
2252,8,9,45.0,8260.0,183.55555555555554,8-14-7-5-2-1-3-11-10-9*
2253,8,9,55.0,9700.0,176.36363636363637,8-14-7-5-2-1-3-11-10-12-9*
2254,8,9,52.0,9000.0,173.07692307692307,8-14-7-5-2-1-4-3-11-10-9*
2255,8,9,41.0,6290.0,153.41463414634146,8-14-7-5-3-11-10-9*
2256,8,9,51.0,7690.0,150.7843137254902,8-14-7-5-3-11-10-12-9*
2257,8,9,51.0,8250.0,161.76470588235293,8-14-7-5-3-11-10-12-13-9*
2258,8,9,18.0,1190.0,66.11111111111111,8-14-7-9*
2259,8,10,39.0,2030.0,52.05128205128205,8-14-5-2-1-3-11-10*
2260,8,10,46.0,2480.0,53.91304347826087,8-14-5-2-1-4-3-11-10*
2261,8,10,35.0,770.0,22.0,8-14-5-3-11-10*
2262,8,10,26.0,4640.0,178.46153846153845,8-14-5-7-9-10*
2263,8,10,36.0,5880.0,163.33333333333334,8-14-5-7-9-12-10*
2264,8,10,36.0,6430.0,178.61111111111111,8-14-5-7-9-13-12-10*
2265,8,10,55.0,10020.0,182.1818181818182,8-14-6-9-7-5-2-1-3-11-10*
2266,8,10,51.0,7690.0,150.7843137254902,8-14-6-9-7-5-3-11-10*
2267,8,10,22.0,2500.0,113.63636363636364,8-14-6-9-10*
2268,8,10,32.0,3710.0,115.9375,8-14-6-9-12-10*
2269,8,10,32.0,4240.0,132.5,8-14-6-9-13-12-10*
2270,8,10,40.0,2810.0,70.25,8-14-7-5-2-1-3-11-10*
2271,8,10,47.0,3310.0,70.42553191489361,8-14-7-5-2-1-4-3-11-10*
2272,8,10,36.0,1190.0,33.05555555555556,8-14-7-5-3-11-10*
2273,8,10,23.0,2500.0,108.69565217391305,8-14-7-9-10*
2274,8,10,33.0,3710.0,112.42424242424242,8-14-7-9-12-10*
2275,8,10,33.0,4240.0,128.4848484848485,8-14-7-9-13-12-10*
2276,8,11,29.0,1560.0,53.793103448275865,8-14-5-2-1-3-11*
2277,8,11,36.0,1970.0,54.72222222222222,8-14-5-2-1-4-3-11*
2278,8,11,25.0,380.0,15.2,8-14-5-3-11*
2279,8,11,36.0,5350.0,148.61111111111111,8-14-5-7-9-10-11*
2280,8,11,46.0,6730.0,146.30434782608697,8-14-5-7-9-12-10-11*
2281,8,11,46.0,7280.0,158.2608695652174,8-14-5-7-9-13-12-10-11*
2282,8,11,45.0,8210.0,182.44444444444446,8-14-6-9-7-5-2-1-3-11*
2283,8,11,52.0,8960.0,172.30769230769232,8-14-6-9-7-5-2-1-4-3-11*
2284,8,11,41.0,5960.0,145.3658536585366,8-14-6-9-7-5-3-11*
2285,8,11,32.0,3180.0,99.375,8-14-6-9-10-11*
2286,8,11,42.0,4530.0,107.85714285714286,8-14-6-9-12-10-11*
2287,8,11,42.0,5060.0,120.47619047619048,8-14-6-9-13-12-10-11*
2288,8,11,30.0,2270.0,75.66666666666667,8-14-7-5-2-1-3-11*
2289,8,11,37.0,2730.0,73.78378378378379,8-14-7-5-2-1-4-3-11*
2290,8,11,26.0,730.0,28.076923076923077,8-14-7-5-3-11*
2291,8,11,33.0,3180.0,96.36363636363636,8-14-7-9-10-11*
2292,8,11,43.0,4530.0,105.34883720930233,8-14-7-9-12-10-11*
2293,8,11,43.0,5060.0,117.67441860465117,8-14-7-9-13-12-10-11*
2294,8,12,54.0,8020.0,148.5185185185185,8-14-5-2-1-3-11-10-9-12*
2295,8,12,54.0,8590.0,159.07407407407408,8-14-5-2-1-3-11-10-9-13-12*
2296,8,12,44.0,2450.0,55.68181818181818,8-14-5-2-1-3-11-10-12*
2297,8,12,61.0,8720.0,142.95081967213116,8-14-5-2-1-4-3-11-10-9-12*
2298,8,12,51.0,2910.0,57.05882352941177,8-14-5-2-1-4-3-11-10-12*
2299,8,12,50.0,6370.0,127.4,8-14-5-3-11-10-9-12*
2300,8,12,50.0,6920.0,138.4,8-14-5-3-11-10-9-13-12*
2301,8,12,40.0,1150.0,28.75,8-14-5-3-11-10-12*
2302,8,12,31.0,5880.0,189.67741935483872,8-14-5-7-9-10-12*
2303,8,12,31.0,4260.0,137.41935483870967,8-14-5-7-9-12*
2304,8,12,31.0,4780.0,154.19354838709677,8-14-5-7-9-13-12*
2305,8,12,56.0,9110.0,162.67857142857142,8-14-6-9-7-5-3-11-10-12*
2306,8,12,27.0,3710.0,137.40740740740742,8-14-6-9-10-12*
2307,8,12,27.0,2210.0,81.85185185185185,8-14-6-9-12*
2308,8,12,27.0,2710.0,100.37037037037037,8-14-6-9-13-12*
2309,8,12,55.0,9700.0,176.36363636363637,8-14-7-5-2-1-3-11-10-9-12*
2310,8,12,45.0,3250.0,72.22222222222223,8-14-7-5-2-1-3-11-10-12*
2311,8,12,52.0,3760.0,72.3076923076923,8-14-7-5-2-1-4-3-11-10-12*
2312,8,12,51.0,7690.0,150.7843137254902,8-14-7-5-3-11-10-9-12*
2313,8,12,51.0,8250.0,161.76470588235293,8-14-7-5-3-11-10-9-13-12*
2314,8,12,41.0,1590.0,38.78048780487805,8-14-7-5-3-11-10-12*
2315,8,12,28.0,3710.0,132.5,8-14-7-9-10-12*
2316,8,12,28.0,2210.0,78.92857142857143,8-14-7-9-12*
2317,8,12,28.0,2710.0,96.78571428571429,8-14-7-9-13-12*
2318,8,13,56.0,8590.0,153.39285714285714,8-14-5-2-1-3-11-10-9-12-13*
2319,8,13,52.0,7080.0,136.15384615384616,8-14-5-2-1-3-11-10-9-13*
2320,8,13,62.0,8590.0,138.5483870967742,8-14-5-2-1-3-11-10-12-9-13*
2321,8,13,46.0,2620.0,56.95652173913044,8-14-5-2-1-3-11-10-12-13*
2322,8,13,59.0,7770.0,131.6949152542373,8-14-5-2-1-4-3-11-10-9-13*
2323,8,13,53.0,3080.0,58.113207547169814,8-14-5-2-1-4-3-11-10-12-13*
2324,8,13,52.0,6920.0,133.07692307692307,8-14-5-3-11-10-9-12-13*
2325,8,13,48.0,5450.0,113.54166666666667,8-14-5-3-11-10-9-13*
2326,8,13,58.0,6920.0,119.3103448275862,8-14-5-3-11-10-12-9-13*
2327,8,13,42.0,1300.0,30.952380952380953,8-14-5-3-11-10-12-13*
2328,8,13,33.0,6430.0,194.84848484848484,8-14-5-7-9-10-12-13*
2329,8,13,33.0,4780.0,144.84848484848484,8-14-5-7-9-12-13*
2330,8,13,29.0,3640.0,125.51724137931035,8-14-5-7-9-13*
2331,8,13,58.0,9680.0,166.89655172413794,8-14-6-9-7-5-3-11-10-12-13*
2332,8,13,29.0,4240.0,146.20689655172413,8-14-6-9-10-12-13*
2333,8,13,29.0,2710.0,93.44827586206897,8-14-6-9-12-13*
2334,8,13,25.0,1600.0,64.0,8-14-6-9-13*
2335,8,13,53.0,8750.0,165.0943396226415,8-14-7-5-2-1-3-11-10-9-13*
2336,8,13,47.0,3430.0,72.97872340425532,8-14-7-5-2-1-3-11-10-12-13*
2337,8,13,53.0,8250.0,155.66037735849056,8-14-7-5-3-11-10-9-12-13*
2338,8,13,49.0,6760.0,137.9591836734694,8-14-7-5-3-11-10-9-13*
2339,8,13,59.0,8250.0,139.83050847457628,8-14-7-5-3-11-10-12-9-13*
2340,8,13,43.0,1750.0,40.69767441860465,8-14-7-5-3-11-10-12-13*
2341,8,13,30.0,4240.0,141.33333333333334,8-14-7-9-10-12-13*
2342,8,13,30.0,2710.0,90.33333333333333,8-14-7-9-12-13*
2343,8,13,26.0,1600.0,61.53846153846154,8-14-7-9-13*
2344,8,14,8.0,0.0,0.0,8-14*
2345,9,10,40.0,7750.0,193.75,9-6-14-5-2-1-3-11-10*
2346,9,10,47.0,8470.0,180.2127659574468,9-6-14-5-2-1-4-3-11-10*
2347,9,10,36.0,5840.0,162.22222222222223,9-6-14-5-3-11-10*
2348,9,10,41.0,9480.0,231.21951219512195,9-6-14-7-5-2-1-3-11-10*
2349,9,10,48.0,10250.0,213.54166666666666,9-6-14-7-5-2-1-4-3-11-10*
2350,9,10,37.0,7210.0,194.86486486486487,9-6-14-7-5-3-11-10*
2351,9,10,38.0,7750.0,203.94736842105263,9-7-5-2-1-3-11-10*
2352,9,10,45.0,8470.0,188.22222222222223,9-7-5-2-1-4-3-11-10*
2353,9,10,34.0,5840.0,171.76470588235293,9-7-5-3-11-10*
2354,9,10,41.0,7750.0,189.02439024390245,9-7-14-5-2-1-3-11-10*
2355,9,10,48.0,8470.0,176.45833333333334,9-7-14-5-2-1-4-3-11-10*
2356,9,10,37.0,5840.0,157.83783783783784,9-7-14-5-3-11-10*
2357,9,10,5.0,1200.0,240.0,9-10*
2358,9,10,15.0,2390.0,159.33333333333334,9-12-10*
2359,9,10,15.0,2910.0,194.0,9-13-12-10*
2360,9,11,30.0,6050.0,201.66666666666666,9-6-14-5-2-1-3-11*
2361,9,11,37.0,6730.0,181.8918918918919,9-6-14-5-2-1-4-3-11*
2362,9,11,26.0,4220.0,162.30769230769232,9-6-14-5-3-11*
2363,9,11,31.0,7710.0,248.70967741935485,9-6-14-7-5-2-1-3-11*
2364,9,11,38.0,8440.0,222.10526315789474,9-6-14-7-5-2-1-4-3-11*
2365,9,11,27.0,5520.0,204.44444444444446,9-6-14-7-5-3-11*
2366,9,11,28.0,6050.0,216.07142857142858,9-7-5-2-1-3-11*
2367,9,11,35.0,6730.0,192.28571428571428,9-7-5-2-1-4-3-11*
2368,9,11,24.0,4220.0,175.83333333333334,9-7-5-3-11*
2369,9,11,31.0,6050.0,195.16129032258064,9-7-14-5-2-1-3-11*
2370,9,11,38.0,6730.0,177.10526315789474,9-7-14-5-2-1-4-3-11*
2371,9,11,27.0,4220.0,156.2962962962963,9-7-14-5-3-11*
2372,9,11,15.0,1850.0,123.33333333333333,9-10-11*
2373,9,11,25.0,3180.0,127.2,9-12-10-11*
2374,9,11,25.0,3700.0,148.0,9-13-12-10-11*
2375,9,12,45.0,9190.0,204.22222222222223,9-6-14-5-2-1-3-11-10-12*
2376,9,12,52.0,9920.0,190.76923076923077,9-6-14-5-2-1-4-3-11-10-12*
2377,9,12,41.0,7240.0,176.58536585365854,9-6-14-5-3-11-10-12*
2378,9,12,46.0,10940.0,237.82608695652175,9-6-14-7-5-2-1-3-11-10-12*
2379,9,12,42.0,8630.0,205.47619047619048,9-6-14-7-5-3-11-10-12*
2380,9,12,43.0,9190.0,213.72093023255815,9-7-5-2-1-3-11-10-12*
2381,9,12,50.0,9920.0,198.4,9-7-5-2-1-4-3-11-10-12*
2382,9,12,39.0,7240.0,185.64102564102564,9-7-5-3-11-10-12*
2383,9,12,46.0,9190.0,199.7826086956522,9-7-14-5-2-1-3-11-10-12*
2384,9,12,53.0,9920.0,187.16981132075472,9-7-14-5-2-1-4-3-11-10-12*
2385,9,12,42.0,7240.0,172.38095238095238,9-7-14-5-3-11-10-12*
2386,9,12,10.0,2390.0,239.0,9-10-12*
2387,9,12,10.0,1000.0,100.0,9-12*
2388,9,12,10.0,1490.0,149.0,9-13-12*
2389,9,13,47.0,9770.0,207.87234042553192,9-6-14-5-2-1-3-11-10-12-13*
2390,9,13,43.0,7800.0,181.3953488372093,9-6-14-5-3-11-10-12-13*
2391,9,13,44.0,9200.0,209.0909090909091,9-6-14-7-5-3-11-10-12-13*
2392,9,13,45.0,9770.0,217.11111111111111,9-7-5-2-1-3-11-10-12-13*
2393,9,13,52.0,10500.0,201.92307692307693,9-7-5-2-1-4-3-11-10-12-13*
2394,9,13,41.0,7800.0,190.2439024390244,9-7-5-3-11-10-12-13*
2395,9,13,48.0,9770.0,203.54166666666666,9-7-14-5-2-1-3-11-10-12-13*
2396,9,13,44.0,7800.0,177.27272727272728,9-7-14-5-3-11-10-12-13*
2397,9,13,12.0,2910.0,242.5,9-10-12-13*
2398,9,13,12.0,1490.0,124.16666666666667,9-12-13*
2399,9,13,8.0,400.0,50.0,9-13*
2400,9,14,9.0,880.0,97.77777777777777,9-6-14*
2401,9,14,13.0,2840.0,218.46153846153845,9-7-5-14*
2402,9,14,10.0,880.0,88.0,9-7-14*
2403,9,14,37.0,7750.0,209.45945945945945,9-10-11-3-1-2-5-7-14*
2404,9,14,36.0,6120.0,170.0,9-10-11-3-1-2-5-14*
2405,9,14,44.0,8470.0,192.5,9-10-11-3-4-1-2-5-7-14*
2406,9,14,43.0,6790.0,157.90697674418604,9-10-11-3-4-1-2-5-14*
2407,9,14,33.0,5840.0,176.96969696969697,9-10-11-3-5-7-14*
2408,9,14,32.0,4570.0,142.8125,9-10-11-3-5-14*
2409,9,14,47.0,9190.0,195.53191489361703,9-12-10-11-3-1-2-5-7-14*
2410,9,14,46.0,7540.0,163.91304347826087,9-12-10-11-3-1-2-5-14*
2411,9,14,54.0,9920.0,183.7037037037037,9-12-10-11-3-4-1-2-5-7-14*
2412,9,14,53.0,8220.0,155.0943396226415,9-12-10-11-3-4-1-2-5-14*
2413,9,14,43.0,7240.0,168.37209302325581,9-12-10-11-3-5-7-14*
2414,9,14,42.0,5950.0,141.66666666666666,9-12-10-11-3-5-14*
2415,9,14,47.0,9770.0,207.87234042553192,9-13-12-10-11-3-1-2-5-7-14*
2416,9,14,46.0,8110.0,176.30434782608697,9-13-12-10-11-3-1-2-5-14*
2417,9,14,53.0,8790.0,165.8490566037736,9-13-12-10-11-3-4-1-2-5-14*
2418,9,14,43.0,7800.0,181.3953488372093,9-13-12-10-11-3-5-7-14*
2419,9,14,42.0,6500.0,154.76190476190476,9-13-12-10-11-3-5-14*
2420,10,11,35.0,7750.0,221.42857142857142,10-9-6-14-5-2-1-3-11*
2421,10,11,42.0,8470.0,201.66666666666666,10-9-6-14-5-2-1-4-3-11*
2422,10,11,31.0,5840.0,188.38709677419354,10-9-6-14-5-3-11*
2423,10,11,36.0,9480.0,263.3333333333333,10-9-6-14-7-5-2-1-3-11*
