,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1492,9,11,28.0,6050.0,216.07142857142858,9-6-14-5-2-1-3-11*
1493,9,12,10.0,1000.0,100.0,9-12*
1495,9,12,10.0,1490.0,149.0,9-13-12*
1497,9,12,41.0,7240.0,176.58536585365854,9-6-14-5-3-11-10-12*
1496,9,12,39.0,7240.0,185.64102564102564,9-7-5-3-11-10-12*
1494,9,12,10.0,2390.0,239.0,9-10-12*
1498,9,13,8.0,400.0,50.0,9-13*
1499,9,13,12.0,1490.0,124.16666666666667,9-12-13*
1502,9,13,43.0,7800.0,181.3953488372093,9-6-14-5-3-11-10-12-13*
1501,9,13,41.0,7800.0,190.2439024390244,9-7-5-3-11-10-12-13*
1500,9,13,12.0,2910.0,242.5,9-10-12-13*
1504,9,14,10.0,880.0,88.0,9-7-14*
1503,9,14,9.0,880.0,97.77777777777777,9-6-14*
1510,9,14,42.0,5950.0,141.66666666666666,9-12-10-11-3-5-14*
1506,9,14,32.0,4570.0,142.8125,9-10-11-3-5-14*
1505,9,14,13.0,2840.0,218.46153846153845,9-7-5-14*
1508,9,14,25.0,6120.0,244.8,9-10-11-3-1-2-5-14*
1512,9,14,25.0,7540.0,301.6,9-12-10-11-3-1-2-5-14*
1507,9,14,14.0,5840.0,417.14285714285717,9-10-11-3-5-7-14*
1511,9,14,14.0,7240.0,517.1428571428571,9-12-10-11-3-5-7-14*
1509,9,14,14.0,7750.0,553.5714285714286,9-10-11-3-1-2-5-7-14*
1513,9,14,14.0,9190.0,656.4285714285714,9-12-10-11-3-1-2-5-7-14*
1650,10,11,10.0,150.0,15.0,10-11*
1864,10,11,32.0,5840.0,182.5,10-9-7-14-5-3-11*
1653,10,11,39.0,7240.0,185.64102564102564,10-12-9-7-5-3-11*
1858,10,11,31.0,5840.0,188.38709677419354,10-9-6-14-5-3-11*
1655,10,11,39.0,7800.0,200.0,10-12-13-9-7-5-3-11*
1651,10,11,29.0,5840.0,201.3793103448276,10-9-7-5-3-11*
1861,10,11,32.0,7210.0,225.3125,10-9-6-14-7-5-3-11*
1652,10,11,33.0,7750.0,234.84848484848484,10-9-7-5-2-1-3-11*
1856,10,11,30.0,7240.0,241.33333333333334,10-12-9-7-5-3-11*
1859,10,11,30.0,7240.0,241.33333333333334,10-12-9-6-14-5-3-11*
1865,10,11,30.0,7240.0,241.33333333333334,10-12-9-7-14-5-3-11*
1857,10,11,30.0,7800.0,260.0,10-12-13-9-7-5-3-11*
1860,10,11,30.0,7800.0,260.0,10-12-13-9-6-14-5-3-11*
1866,10,11,30.0,7800.0,260.0,10-12-13-9-7-14-5-3-11*
1654,10,11,33.0,9190.0,278.4848484848485,10-12-9-7-5-2-1-3-11*
1862,10,11,30.0,8630.0,287.6666666666667,10-12-9-6-14-7-5-3-11*
1656,10,11,33.0,9770.0,296.06060606060606,10-12-13-9-7-5-2-1-3-11*
1863,10,11,30.0,9200.0,306.6666666666667,10-12-13-9-6-14-7-5-3-11*
1657,10,12,5.0,190.0,38.0,10-12*
1658,10,12,15.0,2390.0,159.33333333333334,10-9-12*
1659,10,12,44.0,7240.0,164.54545454545453,10-11-3-5-7-9-12*
2066,10,12,15.0,2910.0,194.0,10-9-13-12*
1661,10,12,37.0,7240.0,195.67567567567568,10-11-3-5-14-6-9-12*
1662,10,12,34.0,7240.0,212.94117647058823,10-11-3-5-14-7-9-12*
1660,10,12,34.0,8630.0,253.8235294117647,10-11-3-5-7-14-6-9-12*
1663,10,13,7.0,310.0,44.285714285714285,10-12-13*
1664,10,13,13.0,1630.0,125.38461538461539,10-9-13*
1666,10,13,23.0,2910.0,126.52173913043478,10-12-9-13*
1667,10,13,42.0,6310.0,150.23809523809524,10-11-3-5-7-9-13*
1665,10,13,17.0,2910.0,171.1764705882353,10-9-12-13*
1671,10,13,35.0,6310.0,180.28571428571428,10-11-3-5-14-6-9-13*
1673,10,13,32.0,6310.0,197.1875,10-11-3-5-14-7-9-13*
1669,10,13,32.0,7690.0,240.3125,10-11-3-5-7-14-6-9-13*
1668,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-7-9-12-13*
1672,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-14-6-9-12-13*
1674,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-14-7-9-12-13*
1670,10,13,17.0,9200.0,541.1764705882352,10-11-3-5-7-14-6-9-12-13*
1684,10,14,27.0,630.0,23.333333333333332,10-11-3-5-14*
1685,10,14,19.0,1020.0,53.68421052631579,10-11-3-5-7-14*
1686,10,14,30.0,1830.0,61.0,10-11-3-1-2-5-14*
1687,10,14,19.0,2580.0,135.78947368421052,10-11-3-1-2-5-7-14*
1678,10,14,24.0,3360.0,140.0,10-12-9-6-14*
2333,10,14,24.0,3360.0,140.0,10-12-9-7-14*
1676,10,14,15.0,2150.0,143.33333333333334,10-9-7-14*
1675,10,14,14.0,2150.0,153.57142857142858,10-9-6-14*
1681,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-6-14*
2334,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-7-14*
2337,10,14,43.0,7210.0,167.67441860465115,10-11-3-5-7-9-6-14*
1679,10,14,15.0,3360.0,224.0,10-12-9-7-14*
2335,10,14,24.0,5470.0,227.91666666666666,10-12-9-7-5-14*
1677,10,14,18.0,4230.0,235.0,10-9-7-5-14*
2336,10,14,24.0,6020.0,250.83333333333334,10-12-13-9-7-5-14*
1682,10,14,15.0,3890.0,259.3333333333333,10-12-13-9-7-14*
1680,10,14,18.0,5470.0,303.8888888888889,10-12-9-7-5-14*
1683,10,14,18.0,6020.0,334.44444444444446,10-12-13-9-7-5-14*
1867,11,12,15.0,480.0,32.0,11-10-12*
1868,11,12,25.0,3180.0,127.2,11-10-9-12*
1878,11,12,37.0,5430.0,146.75675675675674,11-3-5-14-7-9-12*
2067,11,12,25.0,3700.0,148.0,11-10-9-13-12*
1872,11,12,36.0,5430.0,150.83333333333334,11-3-5-14-6-9-12*
1869,11,12,34.0,5430.0,159.7058823529412,11-3-5-7-9-12*
2070,11,12,36.0,5960.0,165.55555555555554,11-3-5-14-6-9-13-12*
2069,11,12,34.0,5960.0,175.2941176470588,11-3-5-7-9-13-12*
1875,11,12,37.0,6750.0,182.43243243243242,11-3-5-7-14-6-9-12*
2072,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-7-9-12*
2074,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-14-6-9-12*
2073,11,12,38.0,7850.0,206.57894736842104,11-3-1-2-5-7-9-13-12*
2075,11,12,38.0,7850.0,206.57894736842104,11-3-1-2-5-14-6-9-13-12*
2068,11,12,34.0,7240.0,212.94117647058823,11-3-5-7-9-10-12*
1871,11,12,25.0,5960.0,238.4,11-3-5-7-9-13-12*
1874,11,12,25.0,5960.0,238.4,11-3-5-14-6-9-13-12*
1880,11,12,25.0,5960.0,238.4,11-3-5-14-7-9-13-12*
2071,11,12,38.0,9190.0,241.8421052631579,11-3-1-2-5-7-9-10-12*
1870,11,12,25.0,7240.0,289.6,11-3-5-7-9-10-12*
1873,11,12,25.0,7240.0,289.6,11-3-5-14-6-9-10-12*
1879,11,12,25.0,7240.0,289.6,11-3-5-14-7-9-10-12*
1877,11,12,25.0,7290.0,291.6,11-3-5-7-14-6-9-13-12*
1876,11,12,25.0,8630.0,345.2,11-3-5-7-14-6-9-10-12*
1881,11,13,17.0,600.0,35.294117647058826,11-10-12-13*
1882,11,13,23.0,2280.0,99.1304347826087,11-10-9-13*
1887,11,13,33.0,3700.0,112.12121212121212,11-10-12-9-13*
1894,11,13,35.0,4660.0,133.14285714285714,11-3-5-14-7-9-13*
1883,11,13,27.0,3700.0,137.03703703703704,11-10-9-12-13*
1888,11,13,34.0,4660.0,137.05882352941177,11-3-5-14-6-9-13*
1884,11,13,32.0,4660.0,145.625,11-3-5-7-9-13*
1891,11,13,35.0,5970.0,170.57142857142858,11-3-5-7-14-6-9-13*
2259,11,13,34.0,5960.0,175.2941176470588,11-3-5-14-6-9-12-13*
2261,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-7-9-13*
2263,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-14-6-9-13*
2258,11,13,32.0,5960.0,186.25,11-3-5-7-9-12-13*
2260,11,13,36.0,7800.0,216.66666666666666,11-3-5-7-9-10-12-13*
2262,11,13,36.0,7850.0,218.05555555555554,11-3-1-2-5-7-9-12-13*
2264,11,13,36.0,7850.0,218.05555555555554,11-3-1-2-5-14-6-9-12-13*
1885,11,13,27.0,5960.0,220.74074074074073,11-3-5-7-9-12-13*
1889,11,13,27.0,5960.0,220.74074074074073,11-3-5-14-6-9-12-13*
1895,11,13,27.0,5960.0,220.74074074074073,11-3-5-14-7-9-12-13*
1892,11,13,27.0,7290.0,270.0,11-3-5-7-14-6-9-12-13*
2265,11,13,36.0,9770.0,271.3888888888889,11-3-1-2-5-7-9-10-12-13*
1886,11,13,27.0,7800.0,288.8888888888889,11-3-5-7-9-10-12-13*
1890,11,13,27.0,7800.0,288.8888888888889,11-3-5-14-6-9-10-12-13*
1896,11,13,27.0,7800.0,288.8888888888889,11-3-5-14-7-9-10-12-13*
1893,11,13,27.0,9200.0,340.74074074074076,11-3-5-7-14-6-9-10-12-13*
1897,11,14,17.0,280.0,16.470588235294116,11-3-5-14*
1898,11,14,18.0,600.0,33.333333333333336,11-3-5-7-14*
1899,11,14,21.0,1400.0,66.66666666666667,11-3-1-2-5-14*
2338,11,14,21.0,2080.0,99.04761904761905,11-3-1-2-5-7-14*
1902,11,14,25.0,2820.0,112.8,11-10-9-7-14*
1900,11,14,18.0,2080.0,115.55555555555556,11-3-1-2-5-7-14*
1901,11,14,24.0,2820.0,117.5,11-10-9-6-14*
1904,11,14,34.0,4170.0,122.6470588235294,11-10-12-9-6-14*
1907,11,14,34.0,4700.0,138.23529411764707,11-10-12-13-9-6-14*
1905,11,14,25.0,4170.0,166.8,11-10-12-9-7-14*
2340,11,14,33.0,5520.0,167.27272727272728,11-3-5-7-9-6-14*
2339,11,14,28.0,4930.0,176.07142857142858,11-10-9-7-5-14*
1908,11,14,25.0,4700.0,188.0,11-10-12-13-9-7-14*
1903,11,14,21.0,4930.0,234.76190476190476,11-10-9-7-5-14*
1906,11,14,21.0,6310.0,300.4761904761905,11-10-12-9-7-5-14*
1909,11,14,21.0,6860.0,326.6666666666667,11-10-12-13-9-7-5-14*
2341,11,14,21.0,7710.0,367.14285714285717,11-3-1-2-5-7-9-6-14*
2076,12,13,2.0,90.0,45.0,12-13*
2077,12,13,18.0,1490.0,82.77777777777777,12-9-13*
2078,12,13,18.0,2910.0,161.66666666666666,12-10-9-13*
2085,12,14,32.0,1010.0,31.5625,12-10-11-3-5-14*
2089,12,14,24.0,1420.0,59.166666666666664,12-10-11-3-5-7-14*
2090,12,14,35.0,2250.0,64.28571428571429,12-10-11-3-1-2-5-14*
2081,12,14,20.0,1900.0,95.0,12-9-7-14*
2079,12,14,19.0,1900.0,100.0,12-9-6-14*
2082,12,14,20.0,2400.0,120.0,12-13-9-7-14*
2091,12,14,24.0,3020.0,125.83333333333333,12-10-11-3-1-2-5-7-14*
2080,12,14,19.0,2400.0,126.3157894736842,12-13-9-6-14*
2343,12,14,19.0,2400.0,126.3157894736842,12-13-9-7-14*
2092,12,14,42.0,5950.0,141.66666666666666,12-9-10-11-3-5-14*
2096,12,14,42.0,6500.0,154.76190476190476,12-13-9-10-11-3-5-14*
2087,12,14,20.0,3360.0,168.0,12-10-9-7-14*
2083,12,14,23.0,3890.0,169.1304347826087,12-9-7-5-14*
2086,12,14,19.0,3360.0,176.8421052631579,12-10-9-6-14*
2342,12,14,19.0,3360.0,176.8421052631579,12-10-9-7-14*
2347,12,14,48.0,8630.0,179.79166666666666,12-10-11-3-5-7-9-6-14*
2084,12,14,23.0,4410.0,191.7391304347826,12-13-9-7-5-14*
2346,12,14,29.0,5950.0,205.17241379310346,12-9-10-11-3-5-14*
2094,12,14,35.0,7540.0,215.42857142857142,12-9-10-11-3-1-2-5-14*
2098,12,14,35.0,8110.0,231.71428571428572,12-13-9-10-11-3-1-2-5-14*
2345,12,14,19.0,4410.0,232.10526315789474,12-13-9-7-5-14*
2088,12,14,23.0,5470.0,237.82608695652175,12-10-9-7-5-14*
2344,12,14,19.0,5470.0,287.89473684210526,12-10-9-7-5-14*
2093,12,14,24.0,7240.0,301.6666666666667,12-9-10-11-3-5-7-14*
2097,12,14,24.0,7800.0,325.0,12-13-9-10-11-3-5-7-14*
2095,12,14,24.0,9190.0,382.9166666666667,12-9-10-11-3-1-2-5-7-14*
2099,12,14,24.0,9770.0,407.0833333333333,12-13-9-10-11-3-1-2-5-7-14*
2269,13,14,34.0,1160.0,34.11764705882353,13-12-10-11-3-5-14*
2267,13,14,18.0,1290.0,71.66666666666667,13-9-7-14*
2276,13,14,22.0,1580.0,71.81818181818181,13-12-10-11-3-5-7-14*
2277,13,14,33.0,2420.0,73.33333333333333,13-12-10-11-3-1-2-5-14*
2266,13,14,17.0,1290.0,75.88235294117646,13-9-6-14*
2350,13,14,40.0,3270.0,81.75,13-9-7-5-14*
2270,13,14,21.0,2400.0,114.28571428571429,13-12-9-6-14*
2348,13,14,21.0,2400.0,114.28571428571429,13-12-9-7-14*
2279,13,14,40.0,5030.0,125.75,13-9-10-11-3-5-14*
2287,13,14,50.0,6500.0,130.0,13-9-12-10-11-3-5-14*
2271,13,14,18.0,2400.0,133.33333333333334,13-12-9-7-14*
2278,13,14,22.0,3200.0,145.45454545454547,13-12-10-11-3-1-2-5-7-14*
2268,13,14,21.0,3270.0,155.71428571428572,13-9-7-5-14*
2283,13,14,40.0,6500.0,162.5,13-12-9-10-11-3-5-14*
2351,13,14,50.0,9200.0,184.0,13-12-10-11-3-5-7-9-6-14*
2272,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-6-14*
2349,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-7-14*
2281,13,14,33.0,6600.0,200.0,13-9-10-11-3-1-2-5-14*
2274,13,14,21.0,4410.0,210.0,13-12-9-7-5-14*
2273,13,14,18.0,3890.0,216.11111111111111,13-12-10-9-7-14*
2285,13,14,33.0,8110.0,245.75757575757575,13-12-9-10-11-3-1-2-5-14*
2289,13,14,33.0,8110.0,245.75757575757575,13-9-12-10-11-3-1-2-5-14*
2275,13,14,21.0,6020.0,286.6666666666667,13-12-10-9-7-5-14*
2280,13,14,22.0,6310.0,286.8181818181818,13-9-10-11-3-5-7-14*
2284,13,14,22.0,7800.0,354.54545454545456,13-12-9-10-11-3-5-7-14*
2288,13,14,22.0,7800.0,354.54545454545456,13-9-12-10-11-3-5-7-14*
2282,13,14,22.0,8240.0,374.54545454545456,13-9-10-11-3-1-2-5-7-14*
2286,13,14,22.0,9770.0,444.09090909090907,13-12-9-10-11-3-1-2-5-7-14*
2290,13,14,22.0,9770.0,444.09090909090907,13-9-12-10-11-3-1-2-5-7-14*
