,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
4994,20.057898130238556,11.18095238095238,0.14285714285714285,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.07142857142857142,0.04
4995,17.547259832366215,17.08222222222222,0.08333333333333333,0.04,0.2,0.1111111111111111,0.16666666666666666,0.08333333333333333
4996,24.224242424242423,11.925,0.0625,0.0625,0.2,0.05,0.05,0.2
4997,23.572727272727274,6.841666666666667,0.0625,0.04,0.04,0.0625,0.0625,0.03333333333333333
4998,19.818375241779496,15.444444444444445,0.125,0.16666666666666666,0.1111111111111111,0.2,0.0625,0.2
4999,28.443455834945198,6.083333333333334,0.05,0.05,0.03333333333333333,0.0625,0.03333333333333333,0.08333333333333333
5000,16.272920696324952,18.666666666666668,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.2,0.16666666666666666,0.08333333333333333
5001,18.430883301096067,12.722222222222221,0.16666666666666666,0.125,0.0625,0.1,0.1111111111111111,0.05555555555555555
5002,20.160090264345584,10.751111111111111,0.2,0.05,0.04,0.08333333333333333,0.08333333333333333,0.05555555555555555
5003,26.967311411992263,5.8133333333333335,0.07142857142857142,0.1,0.03333333333333333,0.05,0.04,0.04
5004,30.724564796905224,4.840000000000001,0.07142857142857142,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333
5005,24.06273372018053,6.652380952380953,0.04,0.07142857142857142,0.04,0.0625,0.0625,0.03333333333333333
5006,28.166537717601546,5.9799999999999995,0.08333333333333333,0.1,0.0625,0.03333333333333333,0.04,0.03333333333333333
5007,19.325467440361056,13.259047619047617,0.03333333333333333,0.05,0.04,0.14285714285714285,0.14285714285714285,0.08333333333333333
5008,24.284848484848485,6.717777777777777,0.08333333333333333,0.05555555555555555,0.04,0.05,0.05555555555555555,0.04
5009,20.557253384912958,9.993333333333334,0.04,0.05,0.03333333333333333,0.125,0.1,0.05
5010,26.016956802063184,7.170000000000001,0.16666666666666666,0.05,0.04,0.0625,0.04,0.03333333333333333
5011,17.097872340425532,18.44920634920635,0.05,0.14285714285714285,0.1111111111111111,0.16666666666666666,0.2,0.08333333333333333
5012,17.747130883301097,14.506349206349206,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.04
5013,20.8535138620245,9.245238095238095,0.125,0.05,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05
5014,21.48181818181818,8.636507936507934,0.1111111111111111,0.125,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
5015,18.083365570599614,13.612380952380951,0.08333333333333333,0.04,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.05555555555555555
5016,17.036943907156672,16.11111111111111,0.1111111111111111,0.125,0.05555555555555555,0.125,0.16666666666666666,0.1
5017,16.156544165054804,19.61111111111111,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.2,0.16666666666666666,0.125
5018,17.086589297227594,16.095238095238095,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.2,0.14285714285714285,0.05
5019,15.932817537072856,21.01904761904762,0.14285714285714285,0.125,0.14285714285714285,0.16666666666666666,0.2,0.125
5020,30.088201160541587,7.293333333333333,0.04,0.05,0.2,0.04,0.03333333333333333,0.04
5021,17.91960025789813,15.163809523809523,0.05555555555555555,0.05555555555555555,0.04,0.14285714285714285,0.16666666666666666,0.1
5022,22.62333978078659,8.777777777777777,0.125,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.0625,0.03333333333333333
5023,30.789684074790458,4.675,0.0625,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
5024,17.967311411992263,15.076666666666666,0.05555555555555555,0.04,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0625
5025,25.502772404900064,6.921428571428572,0.125,0.14285714285714285,0.03333333333333333,0.04,0.05,0.03333333333333333
5026,16.391231463571888,19.3,0.08333333333333333,0.2,0.1,0.16666666666666666,0.2,0.1
5027,20.440876853642813,9.777777777777779,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
5028,24.143649258542876,6.483333333333333,0.05,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.0625,0.03333333333333333
5029,23.983430045132174,6.638571428571429,0.04,0.05,0.03333333333333333,0.07142857142857142,0.0625,0.03333333333333333
5030,19.39638942617666,10.773333333333333,0.07142857142857142,0.08333333333333333,0.04,0.1111111111111111,0.1111111111111111,0.04
5031,24.33707285622179,6.478888888888889,0.05,0.05555555555555555,0.04,0.05,0.0625,0.03333333333333333
5032,22.064990328820116,10.147619047619047,0.05,0.05,0.2,0.08333333333333333,0.07142857142857142,0.03333333333333333
5033,24.138491295938106,6.517460317460317,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.03333333333333333
5034,25.750676982591877,5.771111111111112,0.05,0.04,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
5035,17.98181818181818,15.833333333333332,0.05,0.04,0.04,0.2,0.16666666666666666,0.08333333333333333
5036,21.23004513217279,10.364285714285714,0.16666666666666666,0.16666666666666666,0.1,0.0625,0.07142857142857142,0.04
5037,22.25132172791747,10.738571428571428,0.05,0.04,0.03333333333333333,0.03333333333333333,0.14285714285714285,0.0625
5038,24.507930367504837,8.470476190476191,0.1,0.08333333333333333,0.0625,0.14285714285714285,0.04,0.04
5039,23.16073500967118,8.25,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.0625,0.05555555555555555,0.04
5040,16.8357833655706,19.71944444444444,0.0625,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2,0.1111111111111111
5041,26.511798839458415,6.708095238095239,0.125,0.14285714285714285,0.04,0.05,0.04,0.03333333333333333
5042,17.75486782720825,18.12,0.04,0.04,0.0625,0.2,0.2,0.1
5043,20.720696324951643,9.35,0.08333333333333333,0.05,0.03333333333333333,0.0625,0.1,0.05
5044,22.386718246292716,7.816666666666667,0.08333333333333333,0.05,0.03333333333333333,0.1,0.0625,0.03333333333333333
5045,20.811927788523533,11.48857142857143,0.05,0.04,0.2,0.07142857142857142,0.1,0.04
5046,25.223920051579626,6.362222222222223,0.08333333333333333,0.05,0.04,0.04,0.05555555555555555,0.03333333333333333
5047,18.96956802063185,11.977777777777778,0.05555555555555555,0.05,0.05555555555555555,0.125,0.125,0.05555555555555555
5048,21.638813668600903,8.787301587301586,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
5049,16.00180528691167,20.177777777777777,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2,0.1
5050,15.981495809155383,20.361904761904764,0.2,0.2,0.1,0.16666666666666666,0.2,0.07142857142857142
5051,16.060154738878143,19.709523809523812,0.14285714285714285,0.125,0.07142857142857142,0.2,0.2,0.08333333333333333
5052,16.53726627981947,17.476190476190474,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.08333333333333333
5053,20.084977433913604,10.600000000000001,0.14285714285714285,0.2,0.0625,0.08333333333333333,0.08333333333333333,0.04
5054,17.076273372018054,17.633333333333333,0.08333333333333333,0.05,0.03333333333333333,0.16666666666666666,0.2,0.1
5055,16.610444874274663,18.18095238095238,0.2,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.08333333333333333
5056,16.712959381044488,18.451587301587303,0.125,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.2,0.14285714285714285
5057,17.52308188265635,14.628571428571428,0.1,0.125,0.05,0.125,0.14285714285714285,0.1
5058,17.84480980012895,13.607142857142858,0.125,0.125,0.0625,0.14285714285714285,0.125,0.05
5059,16.704900064474533,17.214285714285715,0.16666666666666666,0.14285714285714285,0.07142857142857142,0.125,0.16666666666666666,0.1
5060,17.613023855577048,14.174603174603174,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.05
5061,21.247130883301097,11.21,0.04,0.05,0.2,0.08333333333333333,0.08333333333333333,0.0625
5062,29.745519019987103,5.1000000000000005,0.08333333333333333,0.05,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333
5063,22.63010960670535,7.413968253968253,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04
5064,16.145905867182464,19.515079365079366,0.125,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.2,0.1111111111111111
5065,16.260025789813024,19.633333333333336,0.2,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333
5066,24.727466150870406,8.135555555555555,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.125,0.04,0.03333333333333333
5067,22.33965183752418,10.946031746031746,0.04,0.05555555555555555,0.04,0.03333333333333333,0.14285714285714285,0.07142857142857142
5068,19.942166344294005,10.5,0.05,0.04,0.04,0.1111111111111111,0.1111111111111111,0.05
5069,28.165248226950354,5.952222222222223,0.1,0.0625,0.05555555555555555,0.03333333333333333,0.04,0.03333333333333333
5070,16.266795615731787,18.799999999999997,0.16666666666666666,0.2,0.0625,0.2,0.16666666666666666,0.1
5071,16.103997421018697,19.62222222222222,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.2,0.1
5072,22.39800128949065,10.149999999999999,0.125,0.2,0.0625,0.16666666666666666,0.05,0.03333333333333333
5073,29.662991618310766,6.188888888888889,0.05,0.05,0.03333333333333333,0.04,0.03333333333333333,0.1111111111111111
5074,18.341908446163764,16.866666666666667,0.03333333333333333,0.05,0.05,0.16666666666666666,0.2,0.08333333333333333
5075,22.83900709219858,8.916666666666666,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.05,0.0625,0.03333333333333333
5076,19.418633139909737,19.034920634920635,0.14285714285714285,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.2,0.14285714285714285
5077,17.72134107027724,14.046031746031744,0.16666666666666666,0.1111111111111111,0.05,0.14285714285714285,0.125,0.05555555555555555
5078,20.661702127659574,9.144444444444444,0.08333333333333333,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
5079,16.973436492585428,16.317460317460316,0.16666666666666666,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.05
5080,26.91637653127015,7.045079365079364,0.1111111111111111,0.16666666666666666,0.07142857142857142,0.04,0.04,0.04
5081,17.515022566086397,18.726666666666667,0.05,0.04,0.2,0.2,0.16666666666666666,0.1
5082,18.4785944551902,13.090158730158729,0.07142857142857142,0.04,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.05555555555555555
5083,21.309026434558348,9.026190476190477,0.125,0.1111111111111111,0.05555555555555555,0.07142857142857142,0.07142857142857142,0.04
5084,24.784848484848485,7.138888888888888,0.125,0.125,0.03333333333333333,0.04,0.05555555555555555,0.03333333333333333
5085,18.75744680851064,13.017142857142856,0.05,0.04,0.05,0.125,0.14285714285714285,0.07142857142857142
5086,22.547904577691813,9.027777777777777,0.16666666666666666,0.16666666666666666,0.0625,0.05555555555555555,0.0625,0.03333333333333333
5087,18.08175370728562,15.726666666666665,0.05,0.04,0.03333333333333333,0.2,0.16666666666666666,0.08333333333333333
5088,16.777111540941327,17.733333333333334,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.2,0.1
5089,18.06273372018053,14.666666666666664,0.16666666666666666,0.2,0.125,0.16666666666666666,0.1,0.05
5090,17.122372662798195,16.8,0.2,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.03333333333333333
5091,30.592069632495164,5.46,0.05,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.08333333333333333
5092,26.580786589297226,5.733333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.05,0.05
5093,20.217150225660863,9.673333333333332,0.08333333333333333,0.08333333333333333,0.04,0.08333333333333333,0.1,0.03333333333333333
5094,29.801934235976788,6.123333333333334,0.125,0.16666666666666666,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333
5095,17.939909735654417,14.382936507936506,0.0625,0.05555555555555555,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.08333333333333333
5096,22.70554480980013,8.494444444444444,0.14285714285714285,0.16666666666666666,0.05,0.05555555555555555,0.0625,0.03333333333333333
5097,19.226176660219213,11.524920634920633,0.05555555555555555,0.05555555555555555,0.04,0.14285714285714285,0.1111111111111111,0.0625
5098,20.447969052224373,15.87936507936508,0.2,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.05555555555555555,0.2
5099,18.89252095422308,18.479365079365078,0.05555555555555555,0.03333333333333333,0.2,0.05555555555555555,0.2,0.14285714285714285
5100,21.242295293359124,8.997619047619047,0.125,0.1,0.05,0.08333333333333333,0.07142857142857142,0.03333333333333333
5101,19.198452611218567,12.11111111111111,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.125,0.125,0.08333333333333333
5102,25.885106382978723,5.826666666666667,0.05555555555555555,0.04,0.03333333333333333,0.04,0.05555555555555555,0.03333333333333333
5103,23.833204384268214,6.785396825396826,0.04,0.05,0.03333333333333333,0.05555555555555555,0.07142857142857142,0.03333333333333333
5104,21.40541586073501,8.842857142857143,0.1,0.125,0.0625,0.07142857142857142,0.07142857142857142,0.04
5105,18.88446163765313,12.841269841269838,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.05555555555555555
5106,27.204577691811735,5.8133333333333335,0.1,0.03333333333333333,0.03333333333333333,0.05,0.04,0.03333333333333333
5107,18.236814958091554,13.534920634920633,0.05555555555555555,0.1,0.0625,0.125,0.14285714285714285,0.07142857142857142
5108,25.86415215989684,10.399999999999999,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.03333333333333333,0.03333333333333333
5109,21.55338491295938,13.5,0.05,0.05,0.03333333333333333,0.03333333333333333,0.2,0.05
5110,16.377047066408768,18.755555555555556,0.1111111111111111,0.16666666666666666,0.05,0.16666666666666666,0.2,0.1
5111,17.21618310767247,15.178571428571429,0.125,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
5112,17.944100580270792,14.295238095238094,0.07142857142857142,0.05,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.05
5113,20.152675693101227,10.244444444444444,0.125,0.1,0.03333333333333333,0.0625,0.1,0.05555555555555555
5114,16.73036750483559,18.817857142857143,0.0625,0.1,0.07142857142857142,0.2,0.2,0.1
5115,22.356737588652482,8.378571428571428,0.14285714285714285,0.125,0.03333333333333333,0.07142857142857142,0.0625,0.03333333333333333
5116,23.941843971631204,11.222222222222223,0.2,0.05,0.03333333333333333,0.04,0.05555555555555555,0.2
5117,25.91089619600258,5.722222222222222,0.05,0.05555555555555555,0.03333333333333333,0.05,0.05,0.03333333333333333
5118,27.613023855577048,5.753333333333334,0.08333333333333333,0.1,0.04,0.04,0.04,0.03333333333333333
5119,20.438620245003225,9.9,0.05,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.1,0.05555555555555555
5120,19.88188265635074,13.38888888888889,0.05,0.05555555555555555,0.05,0.05,0.16666666666666666,0.1
5121,21.009864603481624,10.523809523809524,0.125,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.0625,0.03333333333333333
5122,23.95538362346873,10.722857142857142,0.16666666666666666,0.125,0.07142857142857142,0.2,0.04,0.03333333333333333
5123,21.586589297227594,12.766666666666666,0.05,0.05,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.1
5124,19.188781431334622,11.335317460317459,0.0625,0.14285714285714285,0.0625,0.1,0.1111111111111111,0.05555555555555555
5125,27.970535138620246,6.746666666666667,0.16666666666666666,0.05,0.05,0.03333333333333333,0.04,0.03333333333333333
5126,24.468923275306253,9.282222222222222,0.05,0.04,0.03333333333333333,0.05,0.05555555555555555,0.2
5127,25.4250805931657,7.171428571428572,0.14285714285714285,0.14285714285714285,0.03333333333333333,0.04,0.05,0.03333333333333333
5128,17.86802063185042,17.675555555555555,0.04,0.04,0.0625,0.16666666666666666,0.2,0.1111111111111111
5129,23.73197936814958,9.643333333333334,0.05,0.04,0.03333333333333333,0.05,0.0625,0.2
5130,26.697163120567375,5.800952380952381,0.05,0.07142857142857142,0.04,0.07142857142857142,0.04,0.03333333333333333
5131,17.320631850419083,19.07111111111111,0.04,0.16666666666666666,0.1111111111111111,0.2,0.2,0.08333333333333333
5132,21.30934880722115,9.247619047619047,0.16666666666666666,0.05,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.04
5133,20.770341715022568,10.576904761904762,0.0625,0.03333333333333333,0.04,0.05,0.125,0.07142857142857142
